GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
3.0712744966620114,2,7,Intermediate,Good,Some,3,Startup,AI Specialist
3.6581939558397454,1,5,Advanced,Average,None,0,Research,Data Scientist
3.468731702671467,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.3427046283167092,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.8681481601475793,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7450747390962356,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.622180122318623,2,8,Advanced,Excellent,Significant,4,Research,Web Developer
3.766355304934421,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.576153899984702,1,5,Advanced,Average,None,0,Research,Data Scientist
2.94696974668017,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.0150252389916177,3,7,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.436946216432381,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.672586835562369,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1351941667875054,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.7723328540064376,1,9,Advanced,Excellent,Significant,3,Research,AI Specialist
3.642359796985137,4,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.8000899657733944,2,6,Advanced,Average,None,1,Research,Data Scientist
3.612078431032895,2,7,Advanced,Average,None,1,Research,Data Scientist
3.342616143920671,3,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.695581852039733,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8214170319570555,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.32991466938853,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.710800833182366,1,6,Advanced,Average,None,2,Research,Data Scientist
3.128509407572908,1,6,Intermediate,Good,Some,1,Corporate,AI Specialist
3.4461413447492757,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4228720997104065,4,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.252810356497016,1,7,Intermediate,Good,Some,3,Startup,Data Scientist
2.9760119915752083,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.261430777278565,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.5036489023883006,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8924691841855377,2,7,Advanced,Excellent,Significant,4,Research,Cybersecurity Analyst
3.4997219853175965,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.677546407767348,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.690544393360944,1,9,Intermediate,Good,Some,3,Startup,Web Developer
3.3540115104208814,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.897423055697775,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.8045636919507944,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.018449153959264,0,6,Intermediate,Good,Some,4,Startup,Web Developer
3.353922593130365,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.4413570274259464,3,4,Advanced,Average,None,1,Research,Data Scientist
2.948709606344431,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.279705381547668,0,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.9968004615160093,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.677874757466874,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2241236207621595,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.536842194854622,2,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.2924654297820863,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.7297578512718457,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.2697296110256864,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.2215041582144854,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
2.565427985288826,2,7,Intermediate,Good,Some,2,Startup,Network Engineer
3.61181205368947,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.771902555072038,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9335731244280536,2,4,Advanced,Average,None,2,Research,Web Developer
3.2343393216764205,0,5,Intermediate,Good,Some,4,Startup,Web Developer
3.4563727639319097,2,3,Intermediate,Average,None,2,Corporate,Software Engineer
2.96518624565524,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8706434675105243,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.5660739004816286,1,5,Advanced,Average,None,2,Research,Data Scientist
2.976991761741371,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2842293152967303,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.287182702640631,0,8,Intermediate,Good,Some,3,Startup,Web Developer
3.359719223013157,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.0078376702341902,1,5,Intermediate,Good,Some,3,Startup,Web Developer
3.735641821570787,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.1438838410949255,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.591045363031165,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.8250666825977744,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.569672871736018,1,6,Advanced,Average,None,1,Research,Data Scientist
3.5941977635891313,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.244831669691306,2,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.6009804159118795,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.8199980717801174,4,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.163417024435904,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5320849123026985,1,7,Advanced,Average,None,1,Research,Data Scientist
3.813345557459331,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.8472597537138467,2,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.011909183839756,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7423304943198143,3,3,Advanced,Average,None,1,Research,Data Scientist
3.874054458745497,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
2.857285256674109,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1474993571002092,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.4717360734280884,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
4.0,3,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.393235137266655,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5744081883824923,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0059238663449177,2,6,Intermediate,Good,Some,4,Startup,Web Developer
3.2701330789846335,2,7,Intermediate,Good,Some,3,Startup,Cybersecurity Analyst
3.5343645418633374,2,7,Intermediate,Good,Some,4,Startup,Data Scientist
2.942435038988374,1,5,Intermediate,Good,Some,4,Startup,Web Developer
3.8114943486970323,1,7,Advanced,Average,None,0,Research,Data Scientist
3.83381965136041,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6230115104970513,2,2,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.494746911372662,2,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.8087806179332855,2,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.836826766554137,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.845828090388953,2,4,Advanced,Average,None,0,Research,Data Scientist
2.5308756303230844,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.0551257329064807,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.698039123838868,1,5,Advanced,Average,None,0,Research,Data Scientist
3.3437349116439976,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6045226780343005,2,9,Advanced,Good,Some,2,Corporate,AI Specialist
3.383333549098304,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.8432018277442976,3,5,Advanced,Average,None,2,Research,Data Scientist
3.3550237179805413,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7098059107455565,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6834928472816157,1,2,Intermediate,Good,Some,2,Corporate,Web Developer
3.859006318231584,1,5,Advanced,Average,None,1,Research,Data Scientist
3.793773986686011,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.094510550388323,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.606161931085613,5,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9003790039500017,1,7,Advanced,Average,None,1,Research,Data Scientist
2.8054664186196776,0,5,Intermediate,Good,Some,2,Startup,Web Developer
2.6469798135401543,0,5,Intermediate,Good,Some,3,Startup,Web Developer
3.382410745248221,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.4063080326464545,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.2024886843590483,1,9,Intermediate,Good,Some,4,Startup,Web Developer
3.878760570945426,1,4,Advanced,Average,None,2,Research,Web Developer
3.0625602982420674,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.6457160847334436,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.1321663432910065,1,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.903097612075493,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.395190952343138,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.1528014867156937,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.807130231746298,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.588725140160374,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6696649852617353,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.622671082672988,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.692981247054733,4,6,Advanced,Average,None,1,Research,Data Scientist
2.5637412785808418,2,7,Intermediate,Good,Some,2,Startup,Web Developer
2.643852041361156,3,8,Intermediate,Good,Some,4,Startup,Web Developer
3.8369449831898788,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.370412092547809,0,5,Intermediate,Good,Some,3,Startup,Web Developer
3.544417972467412,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.503767170097845,2,9,Advanced,Good,Some,2,Corporate,Cybersecurity Analyst
3.693476929512831,4,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.1270454259280496,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
2.9137060162052397,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.4637171842714953,2,6,Intermediate,Good,Some,2,Corporate,Network Engineer
3.856219087330762,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3466575641524217,1,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.8093174698631422,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.2894579597833964,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.7820985310126507,2,4,Advanced,Average,None,2,Research,Data Scientist
3.817250265643864,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.772103482646394,2,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.2555183481328807,4,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.9471183375331194,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.8602379441200894,2,5,Advanced,Average,None,2,Research,Data Scientist
3.3630104953749442,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
2.888782270386951,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.7897054701523687,2,4,Advanced,Average,None,0,Research,Data Scientist
2.551411402130356,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.599806860371882,2,4,Advanced,Average,None,1,Research,Data Scientist
3.5135333943775815,0,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5648969669566215,2,8,Intermediate,Good,Some,4,Startup,Web Developer
3.695321511384595,3,2,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
4.0,2,5,Advanced,Average,None,1,Research,Data Scientist
3.538373804823623,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1666607404692164,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.624678010216715,2,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.609391654142259,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
2.9858057082972835,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6483720906090187,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.743467216851813,3,6,Advanced,Average,None,2,Research,Data Scientist
3.396854954122453,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8106646853686468,3,4,Advanced,Good,Some,2,Corporate,Software Engineer
3.575403304980234,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6313199113551553,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.942915544293325,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.2973158790426824,4,9,Advanced,Good,Some,1,Corporate,Cybersecurity Analyst
3.3632749382079523,5,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.637730062652156,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.4703053751066055,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.6616205651965816,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.8632099268473854,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.9875209452571787,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
2.9201896687959663,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4478588309344214,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.4571939586262905,2,5,Intermediate,Good,Some,2,Startup,Web Developer
3.9420858965556205,1,6,Advanced,Average,None,2,Research,Data Scientist
3.136289832377109,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.688757774701739,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.766708820862245,4,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.620707588105913,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.999947407339825,3,7,Advanced,Average,None,0,Research,Data Scientist
3.5774238535737677,2,7,Advanced,Average,None,0,Research,Data Scientist
3.67238418096306,2,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.6823205879146004,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.3598861365389188,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.3673955555703468,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.748158187607748,4,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.6224260813972413,3,8,Advanced,Good,Some,3,Corporate,Software Engineer
2.6809801502256816,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.186118710935158,2,6,Intermediate,Good,Some,2,Startup,Web Developer
4.0,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.000614922003201,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1498798079540573,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.1422742090570535,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5370412172710064,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.5296727263762215,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.0440508180867556,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
2.97076911346714,0,8,Intermediate,Good,Some,4,Startup,Web Developer
3.0486757950575085,1,9,Intermediate,Good,Some,3,Startup,Web Developer
2.851710736626826,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.6761359280169046,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6106758608684832,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1214814420961803,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1156792313116624,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5476531611147215,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7938052137845095,3,4,Advanced,Average,None,1,Research,Data Scientist
3.0336228664140075,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4760868373588267,4,7,Advanced,Average,None,0,Research,Data Scientist
3.6690783858209572,3,8,Advanced,Excellent,Significant,4,Research,Cybersecurity Analyst
3.766100490732268,1,9,Advanced,Good,Some,1,Corporate,Software Engineer
2.7379371172690727,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.378983026613467,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.6907008343881023,3,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.0345929901176345,4,5,Intermediate,Average,None,2,Corporate,Network Engineer
3.8609573888707875,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.740325448325418,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4180323945717896,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.2667318772729663,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.4192852077331497,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.2861537536234047,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.712472403414576,3,6,Advanced,Excellent,Significant,2,Research,Cybersecurity Analyst
3.7456860432122454,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.657368159895778,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5541588839698597,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6975026049512274,2,1,Intermediate,Good,Some,2,Corporate,Network Engineer
3.590583833778921,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.79002639794283,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.51263973606572,4,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.586184779173083,2,8,Advanced,Good,Some,2,Corporate,Software Engineer
2.832877519536138,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.67631570997416,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.716899799531699,2,2,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.93569368504093,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.666563171570178,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
